2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:53 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | building model from input files
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | model was built successfully
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:53 | INFO | end of global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting curve initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | number of continuous variables : 82
2024-06-12 11:11:53 | INFO | number of discrete variables : 24
2024-06-12 11:11:53 | INFO | number of root functions : 24
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO |        2.328 |     2328              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.329 |     2329              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.330 |     2330              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.331 |     2331              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.332 |     2332              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.333 |     2333              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.334 |     2334              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.335 |     2335              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.336 |     2336              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.337 |     2337              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.338 |     2338              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.339 |     2339              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.340 |     2340              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.341 |     2341              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.342 |     2342              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.343 |     2343              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.344 |     2344              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.345 |     2345              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.346 |     2346              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.347 |     2347              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.348 |     2348              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.349 |     2349              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.350 |     2350              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.351 |     2351              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.352 |     2352              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.353 |     2353              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.354 |     2354              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.355 |     2355              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.356 |     2356              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.357 |     2357              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.358 |     2358              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.359 |     2359              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.360 |     2360              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.361 |     2361              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.362 |     2362              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.363 |     2363              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.364 |     2364              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.365 |     2365              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.366 |     2366              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.367 |     2367              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.368 |     2368              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.369 |     2369              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.370 |     2370              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.371 |     2371              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.372 |     2372              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.373 |     2373              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.374 |     2374              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.375 |     2375              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.376 |     2376              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.377 |     2377              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.378 |     2378              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.379 |     2379              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.380 |     2380              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.381 |     2381              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.382 |     2382              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.383 |     2383              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.384 |     2384              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.385 |     2385              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.386 |     2386              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.387 |     2387              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.388 |     2388              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.389 |     2389              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.390 |     2390              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.391 |     2391              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.392 |     2392              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.393 |     2393              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.394 |     2394              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.395 |     2395              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.396 |     2396              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.397 |     2397              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.398 |     2398              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.399 |     2399              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.400 |     2400              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.401 |     2401              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.402 |     2402              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.403 |     2403              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.404 |     2404              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.405 |     2405              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.406 |     2406              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.407 |     2407              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.408 |     2408              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.409 |     2409              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.410 |     2410              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.411 |     2411              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.412 |     2412              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.413 |     2413              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.414 |     2414              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.415 |     2415              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.416 |     2416              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.417 |     2417              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.418 |     2418              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.419 |     2419              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.420 |     2420              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.421 |     2421              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.422 |     2422              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.423 |     2423              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.424 |     2424              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.425 |     2425              194          1              0.001 
