time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
1.847000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.848000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.849000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.850000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.851000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.852000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.853000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.854000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.855000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.856000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.857000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.858000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.859000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.860000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.861000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.862000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.863000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.864000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.865000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.866000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.867000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.868000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.869000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.870000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.871000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.872000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.873000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.874000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.875000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.876000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.877000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.878000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.879000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.880000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.881000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.882000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.883000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.884000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.885000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.886000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.887000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.888000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.889000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.890000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.891000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.892000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.893000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.894000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.895000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.896000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.897000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.898000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.899000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.900000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.901000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.902000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.903000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.904000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.905000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.906000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.907000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.908000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.909000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.910000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.911000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.912000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.913000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.914000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.915000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.916000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.917000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.918000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.919000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.920000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.921000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.922000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.923000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.924000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.925000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.926000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.927000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.928000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.929000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.930000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.931000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.932000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.933000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.934000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.935000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.936000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.937000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.938000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.939000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.940000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.941000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.942000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.943000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.944000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.945000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.946000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.947000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.948000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.949000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.950000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.951000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.952000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.953000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.954000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.955000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.956000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.957000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.958000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.959000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.960000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.961000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.962000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.963000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.964000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.965000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.966000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.967000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.968000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.969000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.970000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.971000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.972000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.973000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.974000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.975000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.976000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.977000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.978000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.979000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.980000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.981000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.982000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.983000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.984000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.985000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.986000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.987000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.988000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.989000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.990000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.991000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.992000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.993000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.994000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.995000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.996000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.997000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.998000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.999000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.000000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.001000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.002000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.003000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.004000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.005000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.006000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.007000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.008000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.009000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.010000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.011000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.012000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.013000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.014000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.015000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.016000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.017000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.018000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.019000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.020000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.021000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.022000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.023000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.024000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.025000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.026000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.027000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.028000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.029000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.030000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.031000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.032000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.033000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.034000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.035000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.036000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.037000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.038000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.039000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.040000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.041000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.042000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.043000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.044000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.045000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.046000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.047000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.048000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.049000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.050000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.051000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.052000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.053000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.054000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.055000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.056000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.057000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.058000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.059000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.060000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.061000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.062000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.063000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.064000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.065000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.066000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.067000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.068000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.069000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.070000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.071000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.072000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.073000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.074000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.075000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.076000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.077000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.078000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.079000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.080000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.081000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.082000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.083000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.084000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.085000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.086000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.087000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.088000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.089000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.090000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.091000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.092000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.093000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.094000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.095000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.096000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.097000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.098000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.099000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.100000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.101000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.102000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.103000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.104000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.105000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.106000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.107000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.108000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.109000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.110000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.111000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.112000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.113000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.114000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.115000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.116000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.117000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.118000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.119000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.120000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.121000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.122000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.123000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.124000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.125000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.126000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.127000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.128000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.129000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.130000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.131000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.132000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.133000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.134000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.135000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.136000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.137000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.138000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.139000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.140000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.141000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.142000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.143000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.144000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.145000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.146000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.147000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.148000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.149000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.150000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.151000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.152000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.153000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.154000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.155000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.156000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.157000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.158000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.159000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.160000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.161000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.162000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.163000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.164000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
2.165000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
