time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
3.44000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.45000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.46000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.47000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.48000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.49000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.50000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.51000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.52000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.53000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.54000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.55000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.56000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.57000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.58000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.59000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.60000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.61000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.62000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.63000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.64000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.65000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.66000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.67000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.68000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.69000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.70000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.71000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.72000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.73000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.74000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.75000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.76000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.77000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.78000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.79000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.80000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.81000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.82000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.83000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.84000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.85000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.86000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.87000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.88000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.89000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.90000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.91000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.92000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.93000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.94000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.95000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.96000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.97000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.98000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
3.99000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.00000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.01000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.02000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.03000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.04000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.05000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.06000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.07000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.08000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.09000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.10000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.11000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.12000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.13000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.14000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.15000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.16000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.17000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.18000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.19000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.20000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.21000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.22000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.23000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.24000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.25000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.26000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.27000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.28000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.29000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.30000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.31000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.32000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.33000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.34000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.35000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.36000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.37000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.38000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.39000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.40000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.41000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
